run_id,mode,task_id,band,turn,prompt_tokens,completion_tokens,total_tokens,tools_injected
t1-read-count__mode1,mode1,t1-read-count,medium,1,927,101,1028,2
t1-read-count__mode1,mode1,t1-read-count,medium,2,2957,38,2995,14
t1-read-count__mode1,mode1,t1-read-count,medium,3,3179,474,3653,15
t1-read-count__mode1,mode1,t1-read-count,medium,4,3675,45,3720,15
t1-read-count__mode1,mode1,t1-read-count,medium,5,3738,40,3778,15
t1-read-count__mode2,mode2,t1-read-count,medium,1,918,293,1211,
t1-read-count__mode2,mode2,t1-read-count,medium,2,2229,130,2359,
t1-read-count__mode2,mode2,t1-read-count,medium,3,3438,53,3491,
t1-read-count__mode2,mode2,t1-read-count,medium,4,3533,89,3622,
t1-read-count__mode2,mode2,t1-read-count,medium,5,3644,123,3767,
t1-read-count__mode2,mode2,t1-read-count,medium,6,3789,884,4673,
t1-read-count__mode2,mode2,t1-read-count,medium,7,4707,106,4813,
t1-read-count__mode2,mode2,t1-read-count,medium,8,4847,409,5256,
t1-read-count__mode2,mode2,t1-read-count,medium,9,5301,72,5373,
t1-read-count__mode2,mode2,t1-read-count,medium,10,5391,428,5819,
t1-read-count__mode3,mode3,t1-read-count,medium,1,967,79,1046,2
t1-read-count__mode3,mode3,t1-read-count,medium,2,1076,90,1166,2
t1-read-count__mode3,mode3,t1-read-count,medium,3,5462,182,5644,26
t1-read-count__mode3,mode3,t1-read-count,medium,4,6691,68,6759,26
t1-read-count__mode3,mode3,t1-read-count,medium,5,7830,68,7898,26
t1-read-count__mode3,mode3,t1-read-count,medium,6,8946,98,9044,26
t1-read-count__mode3,mode3,t1-read-count,medium,7,10014,221,10235,26
t1-read-count__mode3,mode3,t1-read-count,medium,8,11249,134,11383,26
t1-read-count__mode3,mode3,t1-read-count,medium,9,12451,163,12614,26
t1-read-count__mode3,mode3,t1-read-count,medium,10,12646,330,12976,26
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,1,909,138,1047,2
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,2,4138,43,4181,14
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,3,4319,87,4406,14
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,4,4428,102,4530,14
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,5,4551,35,4586,14
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,1,900,197,1097,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,2,2115,96,2211,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,3,2233,53,2286,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,4,2424,85,2509,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,5,3571,88,3659,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,6,3681,193,3874,
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,1,949,103,1052,2
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,2,1082,84,1166,2
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,3,5408,71,5479,26
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,4,5529,93,5622,26
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,5,5760,69,5829,26
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,6,5851,107,5958,26
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,1,922,98,1020,2
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,2,3087,90,3177,14
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,3,4294,99,4393,15
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,4,4432,91,4523,15
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,5,4545,88,4633,15
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,1,913,107,1020,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,2,1076,73,1149,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,3,2171,52,2223,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,4,3291,79,3370,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,5,3584,54,3638,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,6,3767,82,3849,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,7,4911,107,5018,
